observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B3_pythia_1.416184B_trajectory_197,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,2.773,,2.9386,,Pythia,,1,1.416184|2.773|
B3_pythia_1.416184B_trajectory_198,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,2.816,,2.9374,,Pythia,,1,1.416184|2.816|
B3_pythia_1.416184B_trajectory_199,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,2.86,,2.9294,,Pythia,,1,1.416184|2.86|
B3_pythia_1.416184B_trajectory_200,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,2.904,,2.9279,,Pythia,,1,1.416184|2.904|
B3_pythia_1.416184B_trajectory_201,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,2.949,,2.9227,,Pythia,,1,1.416184|2.949|
B3_pythia_1.416184B_trajectory_202,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,2.995,,2.9213,,Pythia,,1,1.416184|2.995|
B3_pythia_1.416184B_trajectory_203,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.042,,2.9179,,Pythia,,1,1.416184|3.042|
B3_pythia_1.416184B_trajectory_204,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.089,,2.9152,,Pythia,,1,1.416184|3.089|
B3_pythia_1.416184B_trajectory_205,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.138,,2.9102,,Pythia,,1,1.416184|3.138|
B3_pythia_1.416184B_trajectory_206,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.186,,2.9051,,Pythia,,1,1.416184|3.186|
B3_pythia_1.416184B_trajectory_207,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.236,,2.902,,Pythia,,1,1.416184|3.236|
B3_pythia_1.416184B_trajectory_208,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.286,,2.8947,,Pythia,,1,1.416184|3.286|
B3_pythia_1.416184B_trajectory_209,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.338,,2.8934,,Pythia,,1,1.416184|3.338|
B3_pythia_1.416184B_trajectory_210,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.39,,2.8902,,Pythia,,1,1.416184|3.39|
B3_pythia_1.416184B_trajectory_211,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.442,,2.885,,Pythia,,1,1.416184|3.442|
B3_pythia_1.416184B_trajectory_212,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.496,,2.8799,,Pythia,,1,1.416184|3.496|
B3_pythia_1.416184B_trajectory_213,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.551,,2.8776,,Pythia,,1,1.416184|3.551|
B3_pythia_1.416184B_trajectory_214,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.606,,2.8689,,Pythia,,1,1.416184|3.606|
B3_pythia_1.416184B_trajectory_215,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.662,,2.8687,,Pythia,,1,1.416184|3.662|
B3_pythia_1.416184B_trajectory_216,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.719,,2.8687,,Pythia,,1,1.416184|3.719|
B3_pythia_1.416184B_trajectory_217,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.777,,2.8613,,Pythia,,1,1.416184|3.777|
B3_pythia_1.416184B_trajectory_218,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.836,,2.8583,,Pythia,,1,1.416184|3.836|
B3_pythia_1.416184B_trajectory_219,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.896,,2.8519,,Pythia,,1,1.416184|3.896|
B3_pythia_1.416184B_trajectory_220,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,3.956,,2.8501,,Pythia,,1,1.416184|3.956|
B3_pythia_1.416184B_trajectory_221,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.018,,2.8471,,Pythia,,1,1.416184|4.018|
B3_pythia_1.416184B_trajectory_222,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.08,,2.8461,,Pythia,,1,1.416184|4.08|
B3_pythia_1.416184B_trajectory_223,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.144,,2.8356,,Pythia,,1,1.416184|4.144|
B3_pythia_1.416184B_trajectory_224,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.209,,2.8345,,Pythia,,2,1.416184|4.209|
B3_pythia_1.416184B_trajectory_225,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.274,,2.8266,,Pythia,,2,1.416184|4.274|
B3_pythia_1.416184B_trajectory_226,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.341,,2.8252,,Pythia,,2,1.416184|4.341|
B3_pythia_1.416184B_trajectory_227,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.408,,2.8225,,Pythia,,2,1.416184|4.408|
B3_pythia_1.416184B_trajectory_228,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.477,,2.8236,,Pythia,,2,1.416184|4.477|
B3_pythia_1.416184B_trajectory_229,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.547,,2.8189,,Pythia,,2,1.416184|4.547|
B3_pythia_1.416184B_trajectory_230,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.618,,2.8153,,Pythia,,2,1.416184|4.618|
B3_pythia_1.416184B_trajectory_231,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.69,,2.8112,,Pythia,,2,1.416184|4.69|
B3_pythia_1.416184B_trajectory_232,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.763,,2.8066,,Pythia,,2,1.416184|4.763|
B3_pythia_1.416184B_trajectory_233,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.837,,2.8054,,Pythia,,2,1.416184|4.837|
B3_pythia_1.416184B_trajectory_234,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.912,,2.8012,,Pythia,,2,1.416184|4.912|
B3_pythia_1.416184B_trajectory_235,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,4.989,,2.7958,,Pythia,,2,1.416184|4.989|
B3_pythia_1.416184B_trajectory_236,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.066,,2.7935,,Pythia,,2,1.416184|5.066|
B3_pythia_1.416184B_trajectory_237,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.145,,2.7876,,Pythia,,2,1.416184|5.145|
B3_pythia_1.416184B_trajectory_238,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.225,,2.789,,Pythia,,2,1.416184|5.225|
B3_pythia_1.416184B_trajectory_239,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.307,,2.786,,Pythia,,2,1.416184|5.307|
B3_pythia_1.416184B_trajectory_240,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.389,,2.7802,,Pythia,,2,1.416184|5.389|
B3_pythia_1.416184B_trajectory_241,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.473,,2.7736,,Pythia,,2,1.416184|5.473|
B3_pythia_1.416184B_trajectory_242,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.559,,2.7702,,Pythia,,2,1.416184|5.559|
B3_pythia_1.416184B_trajectory_243,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.645,,2.7664,,Pythia,,2,1.416184|5.645|
B3_pythia_1.416184B_trajectory_244,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.733,,2.7685,,Pythia,,2,1.416184|5.733|
B3_pythia_1.416184B_trajectory_245,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.823,,2.766,,Pythia,,2,1.416184|5.823|
B3_pythia_1.416184B_trajectory_246,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,5.913,,2.7598,,Pythia,,2,1.416184|5.913|
B3_pythia_1.416184B_trajectory_247,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.005,,2.7555,,Pythia,,2,1.416184|6.005|
B3_pythia_1.416184B_trajectory_248,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.099,,2.7541,,Pythia,,2,1.416184|6.099|
B3_pythia_1.416184B_trajectory_249,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.194,,2.7486,,Pythia,,2,1.416184|6.194|
B3_pythia_1.416184B_trajectory_250,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.29,,2.7424,,Pythia,,3,1.416184|6.29|
B3_pythia_1.416184B_trajectory_251,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.388,,2.7411,,Pythia,,3,1.416184|6.388|
B3_pythia_1.416184B_trajectory_252,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.488,,2.7459,,Pythia,,3,1.416184|6.488|
B3_pythia_1.416184B_trajectory_253,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.589,,2.7356,,Pythia,,3,1.416184|6.589|
B3_pythia_1.416184B_trajectory_254,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.692,,2.7367,,Pythia,,3,1.416184|6.692|
B3_pythia_1.416184B_trajectory_255,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.796,,2.727,,Pythia,,3,1.416184|6.796|
B3_pythia_1.416184B_trajectory_256,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,6.902,,2.7283,,Pythia,,3,1.416184|6.902|
B3_pythia_1.416184B_trajectory_257,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.009,,2.7248,,Pythia,,3,1.416184|7.009|
B3_pythia_1.416184B_trajectory_258,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.118,,2.7238,,Pythia,,3,1.416184|7.118|
B3_pythia_1.416184B_trajectory_259,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.229,,2.715,,Pythia,,3,1.416184|7.229|
B3_pythia_1.416184B_trajectory_260,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.342,,2.7138,,Pythia,,3,1.416184|7.342|
B3_pythia_1.416184B_trajectory_261,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.456,,2.7114,,Pythia,,3,1.416184|7.456|
B3_pythia_1.416184B_trajectory_262,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.572,,2.7085,,Pythia,,3,1.416184|7.572|
B3_pythia_1.416184B_trajectory_263,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.69,,2.7062,,Pythia,,3,1.416184|7.69|
B3_pythia_1.416184B_trajectory_264,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.81,,2.7003,,Pythia,,3,1.416184|7.81|
B3_pythia_1.416184B_trajectory_265,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,7.932,,2.697,,Pythia,,3,1.416184|7.932|
B3_pythia_1.416184B_trajectory_266,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,8.055,,2.6972,,Pythia,,3,1.416184|8.055|
B3_pythia_1.416184B_trajectory_267,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,8.181,,2.6941,,Pythia,,3,1.416184|8.181|
B3_pythia_1.416184B_trajectory_268,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,8.308,,2.6909,,Pythia,,3,1.416184|8.308|
B3_pythia_1.416184B_trajectory_269,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,8.438,,2.6862,,Pythia,,4,1.416184|8.438|
B3_pythia_1.416184B_trajectory_270,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,8.569,,2.6807,,Pythia,,4,1.416184|8.569|
B3_pythia_1.416184B_trajectory_271,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,8.703,,2.6823,,Pythia,,4,1.416184|8.703|
B3_pythia_1.416184B_trajectory_272,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,8.838,,2.6777,,Pythia,,4,1.416184|8.838|
B3_pythia_1.416184B_trajectory_273,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,8.976,,2.673,,Pythia,,4,1.416184|8.976|
B3_pythia_1.416184B_trajectory_274,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,9.116,,2.6764,,Pythia,,4,1.416184|9.116|
B3_pythia_1.416184B_trajectory_275,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,9.258,,2.664,,Pythia,,4,1.416184|9.258|
B3_pythia_1.416184B_trajectory_276,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,9.402,,2.6659,,Pythia,,4,1.416184|9.402|
B3_pythia_1.416184B_trajectory_277,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,9.548,,2.6676,,Pythia,,4,1.416184|9.548|
B3_pythia_1.416184B_trajectory_278,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,9.697,,2.6614,,Pythia,,4,1.416184|9.697|
B3_pythia_1.416184B_trajectory_279,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,9.848,,2.661,,Pythia,,4,1.416184|9.848|
B3_pythia_1.416184B_trajectory_280,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,10.002,,2.6548,,Pythia,,4,1.416184|10.002|
B3_pythia_1.416184B_trajectory_281,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,10.157,,2.6521,,Pythia,,4,1.416184|10.157|
B3_pythia_1.416184B_trajectory_282,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,10.316,,2.6491,,Pythia,,4,1.416184|10.316|
B3_pythia_1.416184B_trajectory_283,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,10.476,,2.6468,,Pythia,,5,1.416184|10.476|
B3_pythia_1.416184B_trajectory_284,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,10.64,,2.6449,,Pythia,,5,1.416184|10.64|
B3_pythia_1.416184B_trajectory_285,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,10.805,,2.6447,,Pythia,,5,1.416184|10.805|
